y_pred,y_true
-2.7073154,0
-3.174811,0
-5.590036,0
-4.3707137,0
-4.238535,0
-4.828297,0
-3.0252728,0
-4.732313,0
-3.416261,0
-5.9516897,0
-5.375522,0
-5.859301,0
-6.089871,0
-4.870757,0
-2.8263,0
-2.7801423,0
-4.8262854,0
-3.0785487,0
-3.305915,0
-3.9834754,0
-5.255367,0
-4.559247,0
-4.176271,0
-4.856417,0
-3.0449736,0
-2.648988,0
-2.8074224,0
-2.3974636,0
-3.3716557,0
-4.9442205,0
-3.242065,0
-3.9140518,0
-4.3491187,0
-5.401403,0
-4.0010366,0
-4.2346706,0
-3.438413,0
-3.621817,0
-5.718573,0
-5.756681,0
-5.311291,0
-5.7720714,0
-5.2985673,0
-4.2575326,0
-3.9101007,0
-1.7620908,0
-5.683725,0
-5.842007,0
-3.2296422,0
-3.3518615,0
-3.1673965,0
-3.3962324,0
-3.2901433,0
-3.4352546,0
-3.6582305,0
-3.8566139,0
-3.6501167,0
-4.362787,0
-3.4621432,0
-4.7317514,0
-3.6655624,0
-4.399159,0
-4.22673,0
-4.0115166,0
-4.127252,0
-4.5160074,0
-4.5010924,0
-4.054486,0
-4.6849246,0
-4.81955,0
-5.2802196,0
-4.153734,0
-4.491256,0
-4.232869,0
-4.1315846,0
-3.7296834,0
-3.9057908,0
-4.2447095,0
-6.041336,0
-5.012877,0
-6.507877,0
-4.136196,0
-3.7281115,0
-4.186893,0
-5.7066064,0
-6.0982575,0
-3.6159384,0
-4.776077,0
-5.408056,0
-3.7445314,0
-1.2196947,0
-4.98375,0
-3.9190915,0
-3.7876825,0
-4.571814,0
-3.9362423,0
-4.6855836,0
-4.8779836,0
-5.581433,0
-4.795399,0
-2.8729475,0
-5.2621083,0
-5.4418325,0
-4.861235,0
-3.3098333,0
-3.2530124,0
-6.543265,0
-6.211618,0
-6.838771,0
-5.93718,0
-6.236481,0
-6.7116647,0
-5.698724,0
-6.397835,0
-5.641771,0
-4.1058674,0
-5.6414847,0
-5.468511,0
-5.8599105,0
-6.180226,0
-5.9565644,0
-4.4322896,0
-4.822573,0
-4.162926,0
-5.619061,0
-5.313743,0
-5.2412305,0
-5.413346,0
-5.076294,0
-5.2519174,0
-4.8445797,0
-4.9089985,0
-4.9366174,0
-4.367987,0
-5.665207,0
-5.5733657,0
-4.658222,0
-5.1291814,0
-5.1234865,0
-5.499219,0
-4.445688,0
-5.0143085,0
-4.35249,0
-5.630179,0
-4.107198,0
-3.99419,0
-6.2678084,0
-4.9350047,0
-4.9166207,0
-4.042816,0
-5.1803517,0
-5.6443458,0
-4.433124,0
-5.1397085,0
-7.402473,0
-6.2311454,0
-6.4046674,0
-6.1441746,0
-6.22582,0
-5.3045764,0
-5.1744905,0
-3.7810466,0
-4.9560065,0
-4.928475,0
-5.7512355,0
-5.416238,0
-4.713649,0
-4.381299,0
-4.2614875,0
-4.8867474,0
-5.078426,0
-3.9750783,0
-5.5234113,0
-4.921788,0
-5.379153,0
-4.579513,0
-4.833547,1
-4.160542,0
-4.408443,0
-3.9270875,0
-5.1823955,0
-3.5695946,0
-3.7934608,0
-4.49386,0
-2.680117,0
-3.93016,0
-5.544103,0
-6.8786573,0
-4.622429,0
-6.373427,0
-5.0433106,0
-5.1775446,0
-6.47524,0
-5.375406,0
-4.8526087,0
-4.866984,0
-4.8054433,0
-4.732264,0
-5.1262007,0
-6.10803,0
-5.5854034,0
-4.1910224,0
-5.5988193,0
-3.5943553,0
-3.5829952,0
-4.7357607,0
-4.311684,0
-4.1594667,0
-4.449451,0
-5.7298255,0
-3.5764856,0
-4.3485007,0
-4.894487,0
-6.099529,0
-3.7387846,0
-5.148184,0
-4.146561,0
-4.0514016,0
-3.6998358,0
-5.3858485,0
-4.748937,0
-4.641281,0
-5.5905285,0
-4.680559,0
-5.478024,1
-5.6568904,0
-4.9370933,0
-5.178615,0
-4.991113,0
-4.747738,0
-5.973012,0
-5.3577704,0
-5.3216243,0
-3.2419162,0
-3.728371,0
-3.3143961,0
-5.213575,0
-3.936474,0
-3.615379,0
-3.7004778,0
-4.207002,0
-3.5023613,0
-3.3172226,0
-4.1962028,0
-4.6052547,0
-3.7520416,0
-4.05387,0
-3.448147,0
-5.1167073,0
-5.134091,0
-4.225195,0
-2.725914,0
-4.2837467,0
-4.332212,0
-4.696126,0
-5.116823,0
-4.4413695,0
-5.0326543,0
-5.3961396,0
-0.724665,1
-4.6623564,0
-2.797396,0
-6.257794,0
-5.362133,0
-4.947474,0
-3.2537162,0
-3.6832864,0
-5.0470033,0
-4.7524576,0
-4.6558623,0
-4.590444,0
-4.3185267,0
-4.505665,0
-5.292745,0
-4.957312,0
-4.707355,0
-4.5307627,0
-5.2895374,0
-5.682606,0
-5.0866904,0
-5.7170844,0
-5.035408,0
-5.1698775,0
-5.245051,0
-5.124703,0
-5.483682,0
-4.696876,0
-3.9335086,0
-2.9752371,0
-4.6221433,0
-4.9369354,0
-4.2648635,0
-6.3514113,0
-4.481249,1
-5.0192466,0
-5.6970663,0
-4.53306,0
-4.34706,0
-5.6074257,0
-3.8742127,0
-2.9402583,0
-4.449693,0
-4.598861,0
-5.257428,0
-3.9047756,0
-3.4173458,0
-3.38896,0
-4.5352798,0
-3.9242277,0
-4.314203,0
-4.312651,0
-3.864886,0
-4.1773653,0
-5.28853,0
-4.0954413,0
-3.9671144,0
-3.7010965,0
-4.11302,0
-4.815401,0
-4.6109943,0
-5.050848,0
-4.649836,0
-4.7729297,0
-2.2843559,0
-3.598572,0
-4.6478744,0
-3.998986,0
-3.8687985,0
-4.3484874,0
-4.2758937,0
-3.0934532,0
-4.4682727,0
-4.712689,0
-5.005477,0
-4.882239,0
-3.6443005,0
-5.445218,0
-5.1910224,0
-5.3333697,0
-4.933368,0
-3.526897,0
0.00019231439,0
-4.843703,0
-5.099348,0
-5.202376,0
-3.6775267,0
-4.631068,0
-5.2025294,0
-4.8516855,0
-4.6715417,0
-5.3809676,0
-5.4595256,0
-5.6295195,0
-5.4985843,0
-1.4285866,0
-4.222132,0
-5.190537,0
-5.367843,0
-5.295247,0
-5.2523313,0
-5.211361,0
-5.370965,0
-4.8540077,0
-4.05587,0
-3.3503344,0
-7.8368397,0
-6.6647134,0
-6.7420635,0
-6.1539464,0
-6.1094804,0
-4.470643,0
-5.98704,0
-5.420236,0
-0.9204731,0
-4.5683804,0
-4.6027026,0
-5.273419,0
-5.02504,0
-4.9924927,0
-5.0063157,0
-4.8523517,0
1.6185912,1
0.53732127,1
0.05917485,1
-5.303507,0
-4.406955,0
-3.973112,0
-5.6584463,0
-5.496148,0
-4.2871733,0
-4.940139,0
-7.0950694,0
-4.794559,0
-4.888496,0
-5.905683,0
-5.7656846,0
-4.789821,0
-5.44572,0
-5.6841455,0
-5.735988,0
-5.963781,0
-6.025285,0
-6.096297,0
-6.9303575,0
-4.9227057,0
-6.3452353,0
-6.4488034,0
-6.5284715,0
-6.205114,0
-3.5382485,0
-4.772551,0
-4.697391,0
-4.9411073,0
-4.801537,0
-2.682821,0
-5.2212405,0
-4.8990264,0
-5.2627206,0
-4.4677052,0
-5.1315827,0
-7.4686933,0
-8.314491,0
-8.912826,0
-6.3838124,0
-4.083158,0
-5.165177,0
-4.7264333,0
-0.9330389,1
0.07550366,0
-3.1450136,0
-3.421086,0
-3.8078225,0
-4.587651,0
-3.7155306,0
0.104399994,0
-4.0902495,0
-1.0800604,0
-3.9714825,0
-4.676743,0
-3.2854524,0
-3.5633054,0
-5.392959,0
-5.4451194,0
-5.463904,0
-5.2155895,0
-5.0751047,0
-5.208846,0
-4.5487657,0
-5.545842,0
-5.2738442,0
-2.1702218,0
-3.9628649,0
-3.7996314,0
-6.358681,0
-4.81305,0
-3.9273198,0
-3.9321434,0
-4.699715,0
-4.782129,0
-5.2859178,0
-4.947619,0
-5.232948,0
-4.656699,0
-5.8121805,0
-5.4826283,0
-4.7723327,0
-4.7103825,0
-3.581368,0
-3.3802056,0
-5.2496266,0
-4.3544683,0
-5.5462317,0
-4.6303735,0
-5.297619,0
-4.4920382,0
-5.5666323,0
-4.7704887,0
-3.955341,0
-0.9441788,0
-0.9559231,1
-2.1067386,0
-2.3245075,0
-2.6219475,0
-6.182608,0
-6.5798216,0
-6.104623,0
-6.156776,0
-2.3569565,0
-5.601382,0
-5.274088,0
-4.3700547,0
-4.6660986,0
-5.97,0
-2.2570517,0
-4.227881,0
-5.106884,0
-4.3140283,0
-5.019109,0
-4.8733525,0
-5.257549,0
-4.1496353,0
-5.779587,0
-5.836527,0
-4.462771,0
-4.9684634,0
-5.158726,0
-4.879969,0
-3.726111,0
-5.7235637,0
-5.1693807,0
-6.2940116,0
-4.5781326,0
-4.287886,0
-5.3708787,0
-4.8920093,0
-4.705299,0
-3.9307632,0
-5.8066583,0
-5.8398004,0
-5.5908775,0
-2.9038723,0
-4.316252,0
-5.358442,0
-5.2108784,0
-5.439799,0
-5.405524,0
-4.697203,0
-4.939491,0
-6.907375,0
-4.930426,0
-4.582605,0
-4.7393456,0
-6.060913,0
-6.1306844,0
-5.797911,0
-5.9928174,0
-6.1690183,0
-4.8283277,0
-4.573924,0
-5.2167335,0
-5.2625375,0
-4.6713915,0
-4.3359156,0
-3.784767,0
-5.985639,0
-5.737448,0
-5.9699464,0
-5.297314,0
-5.409282,0
-3.4932368,0
-4.4593763,0
-5.606445,0
-4.1021314,0
-4.0137634,0
-4.6575055,0
-3.6447113,0
-3.7534273,0
-3.4623992,0
-4.1207886,0
-3.0020695,0
-5.311484,0
-3.7969983,0
-5.5972133,0
-5.1177907,0
-5.669801,0
-4.023231,0
-5.1818347,0
-5.348455,0
-4.568623,0
-5.388849,0
-6.305103,0
-5.165055,0
-4.82462,0
-5.3847027,0
-5.0512085,0
-5.8217254,0
-5.2915215,0
-5.651045,0
-4.263275,0
-5.3302584,0
-4.8115106,0
-3.7474096,0
-5.8137355,0
-5.7519183,0
-4.4699845,0
-5.71543,0
-6.083578,0
-5.1474433,0
-5.5574374,0
-5.583446,0
-3.1933885,1
-5.036617,0
-3.5302634,0
-4.2321754,0
-4.1292987,0
-5.162929,0
-3.3107526,0
-3.1261425,0
-3.9013894,0
-3.35072,0
-6.7772446,0
-6.436751,0
-5.3312197,0
-4.4317617,0
-3.9269655,0
-3.9830692,0
-4.3403325,0
-4.545214,0
-3.2294695,0
-4.792379,0
-4.032138,0
-5.675577,0
-4.9016643,0
-5.022124,0
-5.7972894,0
-4.8157,0
-5.232413,0
-3.7569914,0
-0.9788483,1
-0.98976713,1
-4.3395915,0
-3.857859,0
-3.965566,0
-3.9015672,0
-3.9220812,0
-3.9351919,1
-4.0668306,0
-4.489499,0
-6.4309254,0
-3.750862,0
-3.7689168,0
-4.739218,0
-5.152822,0
-4.1910806,0
-5.6276946,0
-5.380317,0
-6.149066,0
-5.7351074,0
-6.008264,0
-6.188093,0
-2.6400876,0
-3.642657,0
-3.6777866,0
-4.152654,0
-4.8525825,0
-3.6877363,0
-7.0113716,0
-7.1905246,0
-7.1559715,0
-6.2364745,0
-7.437611,0
-5.709653,0
-4.9957232,0
-5.34054,0
-8.124329,0
-7.1215,0
-5.990498,0
-5.9946785,0
-6.977704,0
-6.3321533,0
-5.400467,0
-4.970219,0
-5.4457006,0
-3.0146072,0
-3.43552,0
-6.063338,0
-7.013838,0
-7.425594,0
-6.7307973,0
-7.7011976,0
-4.9730883,0
-6.787297,0
-7.02817,0
-4.2930055,0
-1.9556297,0
-4.9064574,0
-6.5615325,0
-6.4757037,0
-4.9641232,0
-3.8952534,0
-1.100955,0
-4.5604854,0
-2.801882,0
-5.5966625,0
-6.303744,0
-9.073537,0
-3.3277977,0
-6.2725086,0
-5.7938595,0
-7.4794707,0
-7.406341,0
-5.9028497,0
-5.7092304,0
-0.95212054,0
-4.383712,0
0.15322544,0
-5.6500263,0
-7.7506747,0
-7.0597425,0
-3.8853366,0
-4.0573835,0
-3.470903,0
-3.8511233,0
-4.1158004,0
-5.042852,0
-4.939974,0
-3.6011894,0
-6.61467,0
-3.0773268,0
-4.447227,0
-4.0374894,0
-5.127217,0
-4.641378,0
-3.7547457,0
-3.8029487,0
-5.005841,0
-5.1718307,0
-4.032123,0
-3.1912796,0
-4.7810926,0
-4.95117,0
-4.548306,0
-4.400949,0
-5.259764,0
-4.8729157,0
-4.469715,0
-3.280579,0
-4.5873947,0
-4.034739,0
-3.9849255,0
-6.2337546,0
-4.3765664,0
-6.165513,0
-5.2080164,0
-4.157298,0
-6.6521964,0
-4.7566857,0
-3.534708,0
-4.998448,0
-5.317907,0
-4.9506707,0
-4.961827,0
-2.23874,0
-2.3099232,0
-3.3488057,0
-4.279323,0
-4.071487,0
-5.4270024,0
-4.4713864,0
-3.9626186,0
-3.5418408,0
-3.8194797,0
-4.5168653,0
-4.6525636,0
-3.759492,0
-3.5052497,0
-3.7173443,0
-3.3620417,0
-3.8940852,0
-2.9998097,0
-3.0326865,0
-4.6695046,0
-4.6638117,0
-3.9366422,0
-3.5055718,0
-4.0300145,1
-4.570592,0
-4.55684,0
-4.95678,0
-4.9820366,0
-3.624288,0
-3.841348,0
-3.6265612,0
-5.2527165,0
-4.2886763,0
-5.4269333,0
-5.8874393,0
-4.1088843,0
-4.5112453,0
-5.2455173,0
-4.6771636,1
-4.5384803,0
-6.1447306,0
-5.2970276,0
-4.3922076,0
-4.8970256,0
-2.643878,0
-5.458941,0
-3.9296832,0
-3.2084105,0
-5.23749,0
-4.1470613,0
-5.3732405,0
-4.3780694,0
-5.117504,0
-5.260472,0
-4.953294,0
-5.269983,0
-5.360847,0
-4.788487,0
-4.2513866,0
-5.9049916,0
-5.410235,0
-5.5022836,0
-1.4318048,0
-6.400887,0
-6.762094,0
-6.7588925,0
-4.8282447,0
-6.1810117,0
-6.4364376,0
-4.791284,0
-4.571795,0
-4.8202033,0
-4.8100986,0
-4.6295867,0
-4.88527,0
-2.680616,0
-4.8001714,0
-5.895661,0
-6.7634244,0
-4.747484,0
-5.300837,0
-4.1751766,0
-5.354215,0
-4.7302766,0
-4.635885,0
-4.667493,0
-5.833573,0
-4.877503,0
-2.0886269,1
-3.317438,1
-3.0186756,1
-3.0094888,1
-2.9993439,0
-4.8084855,0
-5.0709395,0
-5.059377,0
-6.195911,0
-6.1762795,0
-4.3460298,0
-3.9435866,0
-4.792303,0
-3.7230842,0
-5.4039817,0
-6.119826,0
-4.9382153,0
-5.2375927,0
-4.799866,0
-5.3436656,0
-2.7064512,0
-4.7122984,0
-5.691259,0
-5.022596,0
-5.3696303,0
-4.2986627,0
-2.829809,0
-4.1777945,0
-5.187818,0
-3.6690037,0
-4.547037,1
-2.9625485,0
-5.2287564,0
-4.019534,0
-4.806627,0
-4.131797,0
-5.7099843,0
-3.791182,0
-1.3383111,0
-3.7789996,0
-3.900528,0
-3.8346932,0
-4.6701684,0
-5.264166,0
-4.177961,0
-5.6988993,0
-4.1628203,0
-5.6390944,0
-4.4384255,0
-1.0009705,1
-5.518538,0
-4.143349,0
-4.3523307,1
-4.53206,0
-4.322501,0
-5.61589,0
-5.2032733,0
-3.9540358,0
-4.2773757,0
-4.338987,0
-4.3585773,0
-4.837846,0
-3.9664755,0
-3.1117673,0
-4.547066,0
-3.6426315,0
-5.5613933,0
-4.01163,0
-5.3757205,0
-3.8072321,0
-4.1064506,0
-3.9752655,0
-4.291511,0
-4.7134576,0
-5.349621,0
-5.916468,0
-3.970429,0
-4.659594,0
-4.584805,0
-4.608414,0
-4.3936143,0
-2.733104,0
-5.1880484,0
-4.5037107,0
-4.4848266,0
-4.0862217,0
-4.818826,0
-3.9074423,0
-4.1597486,0
-4.656713,0
-4.2231917,0
-4.136965,0
-3.7865217,0
-4.2849364,0
-5.2446365,0
-4.0022445,0
-4.6328945,0
-5.644,0
-3.7352238,0
-6.152782,0
-5.0840645,0
-5.627447,0
-4.53937,0
-3.5149448,0
-4.6920395,0
-3.9392624,0
-3.4078982,0
-4.650578,0
-5.528851,0
-5.4063115,0
-4.97785,0
-4.1899867,0
-6.1045027,0
-4.7991757,0
-4.792022,0
-5.0348396,0
-4.1755743,0
-5.219321,0
-4.282178,0
-2.5861838,0
-5.184221,0
-3.804503,0
-6.824303,0
-2.9195197,0
-6.0029626,0
-5.343696,0
-5.740554,0
-6.1342416,0
-4.1655827,0
-4.9044614,0
-5.252553,0
-5.3777795,0
-5.076717,0
-5.21267,0
-4.671021,0
-5.446076,0
-2.218188,0
-4.330454,0
-5.9776754,0
-5.2615876,0
-5.5931916,0
-4.299545,0
-5.0190034,0
-3.4516904,0
-4.8545384,0
-5.2186065,0
-5.6354604,0
-4.961553,0
-4.129606,0
-4.6105323,0
-1.8835717,0
-5.91865,0
-5.898676,0
-5.278085,0
-4.0778885,0
-4.3698945,0
-4.2030196,0
-3.6617048,0
-3.913184,0
-3.3953466,0
-4.332051,0
-4.311913,0
-3.099729,0
-2.44679,0
-3.284241,0
-2.5954778,0
-5.6412187,0
-5.4493613,0
-5.5046315,0
-3.0775566,0
-3.4066508,0
-4.285334,1
-6.628078,0
-6.6696105,0
-6.875828,0
-5.0598693,0
-3.9483602,0
-5.5317264,0
-5.3989377,0
-5.356042,0
-5.331318,0
-5.467359,0
-2.4555874,0
-2.3267868,0
-6.14315,0
-6.0304627,0
-5.9805403,0
-6.5463557,0
-6.46508,0
-6.2713895,0
-6.31925,0
-5.8792415,0
-5.348574,0
-5.0966287,0
-5.8543224,0
-6.1098495,0
-6.0419993,0
-5.7519627,0
-5.694508,0
-5.6270885,0
-5.5439076,0
-5.2825103,0
-5.2062716,0
-6.2177653,0
-5.9759846,0
-4.613436,0
-4.314772,1
-5.925986,0
-5.502323,0
-5.433866,0
-5.588297,0
-3.394287,0
-3.6170633,0
-4.5750422,0
-0.8739089,1
0.07683803,0
-2.7719386,0
-0.7709137,1
-5.0474887,0
-3.7338817,0
-3.6969907,0
-3.9628885,0
-4.594047,0
-4.5109105,0
-4.638402,0
-4.701509,0
-4.113541,0
-4.3545146,0
-4.2348895,0
-4.1337476,0
-3.131589,0
-3.7179852,0
-4.6491027,0
-4.438474,0
-3.760189,1
-4.6863184,0
-4.1188326,0
-1.9118834,1
-5.3859005,0
-4.8811183,0
-4.730143,0
-5.117124,0
-5.379193,0
-5.3995233,0
-4.796888,0
-5.9378486,0
-5.39838,0
-5.0438867,0
-3.115908,0
-4.650215,0
-4.687925,0
-4.274081,0
-4.701488,0
-3.9684045,0
-4.614984,0
-4.7532,0
-4.696307,0
-4.3261757,0
-4.2330823,0
-3.3711214,0
-4.8064427,0
-4.209704,0
-4.7462735,0
-3.5606637,0
-1.6170999,0
-3.3443012,0
-3.9512923,0
-3.450962,0
-4.547765,0
-2.7186544,0
-4.8605165,0
-5.7207303,0
-4.5296054,0
-4.038617,0
-3.3450873,0
-6.349267,0
-2.6958249,0
-4.4339385,0
-5.728987,0
-4.9909997,0
-3.5257752,0
-3.5104382,0
-5.3596835,0
-2.88768,0
-2.849747,0
-2.9443061,0
-4.382177,0
-5.737176,0
-3.4595587,0
-5.493775,0
-4.4751487,0
-1.5292116,1
-4.5072484,0
-4.6374626,0
-3.208373,0
-4.43434,0
-4.242165,0
-3.5729148,0
-5.282118,0
-5.387134,0
-5.697134,0
-4.63677,0
-5.284045,1
-4.3815775,0
-4.555242,0
-4.8881145,0
-4.9904075,0
-3.857311,0
-3.634593,0
-2.9873908,0
-3.2936172,0
-4.1375775,0
-2.146315,0
-2.6898186,0
-2.6544626,0
-3.723717,0
-3.7989686,0
-4.8233895,0
-3.2839046,0
-3.5276916,0
-3.8617814,0
-4.4673448,0
-4.153953,0
0.018287003,1
0.43543434,1
-1.9219137,1
0.58667296,1
1.1254437,1
-1.5629073,0
-4.8459797,0
-4.77865,0
-4.72169,0
-3.1970909,0
-6.2729735,0
-2.7198985,0
-3.3031163,0
-3.5807898,0
-2.8573782,0
-4.2746797,0
-3.920072,0
-5.3537025,0
-5.4791837,0
-4.88631,0
-5.093681,0
-4.252546,0
-5.2191505,0
-3.6705449,0
-5.98218,0
-4.646379,0
-4.5992346,0
-6.0035176,0
-5.09808,0
-4.5173535,0
-4.3487687,0
-4.7031794,0
-4.881849,0
-4.8665166,0
-2.777076,0
-4.9957557,0
-4.4100842,0
-3.4435532,0
-3.6066759,0
-4.48669,0
-5.4344506,0
-4.1930656,0
-5.468888,0
-5.7218885,0
-5.340798,0
-4.202604,0
-3.6293452,0
-4.0576997,0
-4.1185145,0
-4.2889414,0
-4.4686794,0
-4.3475823,0
-5.6534166,0
-3.8373678,0
-1.6304289,1
-4.3208404,0
-3.7860897,0
-3.5748208,0
-3.8443081,0
-3.6417787,0
-3.2379422,0
-3.928586,0
-3.8997743,0
-3.5635862,0
-5.9367175,0
-3.7177474,0
-4.820618,0
-4.3246427,0
-4.989514,0
-5.333357,0
-1.7855016,0
-4.379867,0
-4.8758807,0
-3.7190945,0
-3.1572611,0
-2.9807632,0
-4.2849402,0
-3.5605834,0
-5.5841613,0
-4.3701606,0
-1.783326,0
-3.548037,0
-4.5399466,0
-4.399856,0
-3.9314334,0
-3.4513924,0
-3.12026,0
-4.4605346,0
-3.566982,0
-3.1959994,0
-3.491621,0
-6.531518,0
-4.701674,0
-5.143453,0
-3.575495,0
-3.9043748,0
-4.8492823,0
-4.5385246,0
-5.5814753,0
-5.3489633,0
-4.3604665,0
-4.057502,0
-3.2686608,0
-4.8223124,0
-2.9023314,0
-5.884525,0
-4.61451,0
-5.14524,0
-4.251307,0
-3.5408602,0
-4.393389,0
-4.099185,1
-3.3624437,0
0.13920076,0
-4.1125526,0
-4.9241443,0
-5.167212,0
-2.7401133,0
-4.502993,0
-3.3543718,0
-5.794927,0
-4.5846076,0
-4.199925,0
-1.9938605,0
-4.553778,0
-4.1817417,0
-4.3090787,0
-4.00207,0
-4.4911466,0
-4.711635,0
-3.106996,1
-3.4573722,0
-3.6950471,0
-3.3234959,0
-5.9203076,0
-4.8870797,0
-2.5898616,0
-1.736837,0
-6.153596,0
-4.7907877,0
-5.5928655,0
-4.582111,0
-3.379042,0
-5.5877485,0
-4.8719387,0
-4.9712243,0
-5.3518395,0
-3.99809,0
-4.3503647,0
-3.8148496,0
-1.6227459,0
-4.6041956,0
-3.0788321,0
-5.828901,0
-4.2132063,0
-3.6490505,0
-3.5131671,0
-3.4426804,0
-3.3962073,0
-3.5199623,0
-5.4272857,0
-5.7796087,0
-5.667748,0
-4.835824,0
-4.3080707,0
-4.3944297,0
-5.058617,0
-4.3788457,0
-4.553112,0
-5.3223286,0
-4.557845,0
-5.2722516,0
-4.344972,0
-3.5625923,0
-3.4559183,0
-3.7550194,0
-4.042705,0
-5.0965667,0
-5.657988,0
-3.8361216,0
-6.130166,0
-3.8622615,1
-4.3895583,0
-3.552933,0
-4.307552,0
-3.345326,0
-5.166722,0
-4.5805106,0
-5.087468,0
-4.520106,0
-4.6668735,0
-4.3492494,0
-4.6014423,0
-3.7972353,0
-4.610431,0
-4.5929294,0
-2.4898586,0
-4.5016117,0
-3.9616606,0
-4.873738,0
-4.451033,0
-3.570419,0
-3.0896342,0
-4.647371,0
-4.2278943,0
-5.4454675,0
0.49311477,1
0.77900827,1
-4.8913636,0
-3.4545603,1
-5.0585046,0
-2.9444284,0
-5.678871,0
-5.345071,0
-5.2463536,0
-2.3178327,0
-5.767458,0
-4.99758,0
-4.1034894,0
-4.5084376,0
-4.91505,0
-5.1227913,0
-4.711058,0
-4.718689,0
-4.6107726,0
-1.2903059,1
-5.0371046,0
-2.8374186,0
-4.6425176,0
-6.076817,0
-3.7850473,0
-4.0337176,0
-3.8703558,0
-5.5860085,0
-5.3505177,0
-3.292776,0
-4.501157,0
-4.757253,0
-5.4342074,0
-4.6573334,0
-5.272591,0
-5.582503,0
-5.2201524,0
-5.1583676,0
-4.0069036,0
-4.373937,0
-4.0725045,0
-4.5475116,0
-3.9949543,0
-3.8601215,1
-4.483674,0
-4.796062,0
-5.0168977,0
-3.731448,0
-4.1830945,0
-3.6122062,0
-4.4062495,0
-4.1153183,0
-4.4548383,0
-5.4549155,0
-4.465297,0
-3.4640377,0
-4.0976005,0
-4.4492097,0
-5.510989,0
-4.81217,0
-4.757137,0
-4.5179095,0
-3.947547,0
-2.6528058,0
-4.344504,0
-6.265474,0
-5.710964,0
-5.7075753,0
-3.604287,0
-4.782869,0
-4.92509,0
-3.210212,0
-3.3826892,0
-3.840865,0
-4.697041,0
-5.8495917,0
-3.597809,1
-3.544629,0
-3.3814383,0
-3.1989746,0
-3.7132516,0
-4.5270724,0
-4.1844854,0
-4.6912103,0
-4.448461,0
-4.1868052,0
-5.242307,0
-3.7009826,0
-4.4466124,0
-4.0090256,0
-3.0057945,0
-4.362081,0
-4.3083453,0
-4.3079286,0
-4.3241754,0
-4.620457,0
-5.464231,0
-4.660056,0
-3.3427966,0
-0.2689486,1
-0.8638487,0
-3.8653176,0
-5.0278134,0
-5.032006,0
-4.778113,0
-4.32873,0
-3.3097463,0
-3.3689816,0
-5.912639,0
-4.248626,0
-3.0643392,0
-6.5437665,0
-6.5217633,0
-5.3111205,0
-4.5008645,0
-5.8649764,0
-6.265195,0
-4.600184,0
-6.24432,0
-3.0700555,0
-4.729156,0
-5.2300067,0
-5.742288,0
-5.3403373,0
-5.1053004,0
-5.703629,0
-5.1850524,0
-4.927383,0
-5.309339,0
-5.6683383,0
-6.0600586,0
-4.7718434,0
-5.3437405,0
-4.594064,0
-4.13655,0
-3.5485086,0
-5.0216413,0
-5.6876044,0
-4.1081214,0
-5.0292826,0
-4.4309545,0
-3.5709636,0
0.3503312,0
-3.8200614,0
-3.8104956,0
-4.0214796,0
-3.6791632,0
-3.8948247,0
-3.7115903,0
-5.452278,0
-3.849061,0
-5.0348325,0
-3.536389,0
-5.3144345,0
-5.185988,0
-3.8258774,0
-3.791529,0
-4.288645,0
-3.6624947,0
-5.443294,0
-4.944671,0
-4.305453,0
-4.634606,0
-6.546348,0
-6.577639,0
-4.466185,0
-4.3488464,0
-4.1033115,0
-4.455479,0
-5.8189244,0
-4.8266807,0
-5.358855,0
-5.325805,0
-4.0420256,0
-4.6408434,0
-3.8352764,0
-5.249391,0
-2.5507157,0
-3.4775028,0
-5.7357764,0
-5.1160083,0
-4.740379,0
-4.5967546,0
-4.696293,0
-3.265653,1
0.5928701,1
-5.2518535,0
-5.6500926,0
-3.6581879,0
-5.4170723,0
-2.4196818,0
-2.489218,1
-2.1117806,1
-2.811694,0
-3.436918,0
-3.4388893,0
-3.870888,0
-4.293164,0
-5.2467413,0
-4.0368295,0
-5.2807136,0
-5.215504,0
-3.6017888,0
-5.7083573,0
-3.800702,0
-2.6552846,0
-6.0617332,0
-6.124163,0
-3.0192893,0
-4.418272,0
-4.457627,0
-4.732788,0
-3.858244,0
-3.5049894,0
-4.6912622,0
1.4049784,0
-5.1171174,0
-5.723928,0
-6.2372518,0
-4.691015,0
-4.2223444,0
-4.996514,0
-4.749162,0
-4.7686753,0
-3.478113,0
-3.852937,0
-5.6030493,0
-4.317476,0
-3.4873254,0
-4.3227067,0
-3.9761312,0
-4.9026904,0
-4.1600633,0
-3.2650766,0
-4.3673606,0
-3.897467,0
-4.4158425,0
-5.731846,0
-5.152771,1
-5.8783584,0
-6.4034896,0
-5.0019927,0
-4.1236796,0
-3.8996475,0
-4.1178627,0
-5.8342314,0
-4.128398,0
-3.562905,0
-4.7566066,0
-3.5225863,0
-6.6039176,0
-3.4655125,0
-3.500326,0
-4.4370837,0
-4.106307,0
-3.6446078,0
-3.634991,0
-5.1766667,0
-3.702786,0
-4.824805,0
-4.0275707,0
-4.6335473,0
-4.0620165,0
-5.915011,0
-4.314222,0
-6.1834645,0
-4.2979326,0
-5.57599,0
-4.278833,0
-3.886364,0
-4.617766,0
-6.190052,0
-5.26232,0
-5.647986,0
