y_pred,y_true
-6.3482494,0
-6.4287,0
-6.5060287,0
-4.4062724,0
-3.3840797,0
-4.9982076,0
-4.1800036,0
-4.8379264,0
-3.8826327,0
-4.592056,0
-3.6138914,0
-4.244594,0
-4.8018394,0
-5.350227,0
-4.4692693,0
-4.1500206,0
-3.162227,0
-2.2734149,0
-5.1373696,0
-5.1692166,0
-4.3516583,0
-3.3822854,0
-3.2626524,0
-6.061687,0
-6.5928874,0
-5.758059,0
-3.8065007,0
-5.4933677,0
-4.019592,0
-3.8776848,1
-4.3559294,0
-2.7777042,0
-3.7854111,0
-3.7191498,0
-4.01293,0
-3.2141204,0
-4.415987,0
-4.7218814,0
-3.658926,0
-3.8904598,0
-4.841652,0
-3.0504854,1
-4.0396442,0
-4.776469,0
-4.203199,0
-4.153437,0
-3.755636,0
-3.7339852,0
-4.1582923,0
-4.4135227,0
-4.43462,0
-4.3089247,0
-4.193329,0
-4.5232415,0
-4.1184845,0
-4.550311,0
-3.7731154,0
-3.9397445,0
-5.2873454,0
-2.931434,0
-4.1257234,0
-5.616775,0
-4.7208486,0
-5.0581803,0
-5.5670505,0
-4.3321323,0
-5.712743,0
-5.4380746,0
-4.021335,0
-4.896494,0
-5.586573,0
-4.246553,0
-5.1986637,0
-5.4353876,0
-6.2930036,0
-3.4812462,0
-4.6666327,0
-3.1806295,0
-4.9640155,0
-5.308027,0
-3.3071816,0
-5.5458264,0
-5.0167246,0
-4.660319,0
-3.6664932,0
-5.9296374,0
-5.4234653,0
-4.8860087,0
-5.0194883,0
-3.6799624,0
-5.805815,0
-3.8919437,0
-4.1576314,0
-4.3203683,0
-4.1856074,0
-4.2761264,0
-3.8210447,0
-4.6997576,0
-5.579906,0
-5.3213415,0
-4.8906107,0
-5.7878885,0
-4.3058763,0
-6.130339,0
-2.1555104,0
-4.519302,0
-5.659873,0
-4.9706035,0
-5.5932755,0
-5.2234707,0
-5.2473483,0
-6.5494676,0
-5.355611,0
-6.285012,0
-5.7901006,0
-5.2515807,0
-5.364969,0
-3.2755888,0
-3.4590037,0
-3.5040376,0
-3.1532142,0
-2.1640368,0
-2.2536786,0
-5.3592877,0
-4.157281,0
-4.418658,0
-4.170106,0
-3.0407255,0
-4.958859,0
-4.837969,1
-4.598968,0
-4.0667343,0
-4.2795095,0
-5.400932,0
-4.9861903,0
-2.8246305,0
-3.0870206,0
-5.184977,0
-4.593352,0
-4.2527146,0
-5.5199075,0
-4.5630755,0
-3.9265604,0
-6.007239,0
-3.186681,0
-4.1792145,0
-4.0111704,0
-4.2639465,0
-6.6396737,0
-5.724811,0
-4.2486715,0
-5.4648585,0
-5.0223,0
-5.231278,0
-5.1761537,0
-3.9343789,0
-6.628225,0
-4.043155,0
-3.63367,0
-4.197828,0
-3.9409416,1
-5.793922,0
-3.8463912,0
-5.204807,0
-6.5463014,0
-5.4061694,0
-5.364099,0
-5.015469,0
-5.1660748,0
-4.9737744,0
-5.524316,0
-4.8932743,0
-5.0078435,0
-2.5936162,0
-5.4495726,0
-4.1156144,0
-3.9876754,0
-4.4509044,0
-4.4928594,0
-3.6982205,0
-5.679462,0
-5.0568585,0
-5.105403,0
-4.939631,0
-3.3660505,0
-5.515251,0
-6.1465583,0
-4.3185325,0
-2.8342674,0
-4.903482,0
-4.913579,0
-5.0104394,0
-4.980953,0
-6.1502934,0
-5.194587,0
-5.567056,0
-4.934025,0
-4.2569056,0
-5.8823495,0
-4.7067122,1
-6.162923,0
-4.994637,0
-4.2848234,0
-6.1509223,0
-5.7159104,0
-4.982055,0
-5.0078044,0
-5.984195,1
-3.3566768,0
-4.097079,0
-5.7780633,0
-4.5951276,0
-4.2807803,0
-3.479705,0
-3.6106932,0
-5.4717016,0
-3.1689963,0
-2.6997695,0
-3.8402715,0
-3.866152,0
-3.3137171,0
-3.6587205,0
-3.3083806,0
-3.4966192,0
-3.6842952,0
-3.3929322,0
-3.456698,0
-3.6019485,0
-3.036722,0
-3.4929068,0
-3.3191724,0
-3.0798,0
-3.1103413,0
-3.364092,0
-3.2738235,0
-2.947698,0
-2.9813077,0
-2.997298,0
-5.7800326,0
-2.990248,0
-4.03287,0
-3.057885,0
-2.753932,0
-4.2901464,0
-5.725043,0
-6.1160665,0
-6.2870483,0
-6.6078486,0
-4.629417,0
-4.598283,0
-5.0319214,0
-4.0777225,0
-3.252049,0
-2.4012835,0
-5.4544973,0
-4.700568,0
-4.0657744,0
-4.103213,0
-4.872605,0
-6.045722,0
-2.594151,0
-3.4036646,0
-3.6560252,0
-6.2648954,0
-6.4671254,0
-3.590325,0
-3.0106423,0
-3.7405872,0
-5.062196,0
-4.682513,0
-3.6868813,0
-3.1782937,0
-2.7020767,0
-4.408667,0
-6.2232985,0
-4.429179,0
-3.361204,0
-3.7538183,0
-4.060084,0
-6.147536,0
-5.4317555,0
-3.6911252,0
-6.0104733,0
-4.607496,0
-5.2896404,0
-3.6813133,0
-5.1167784,0
-4.051283,0
-5.1282535,0
-5.197577,0
-3.538009,0
-5.8119316,0
-5.4874377,0
-4.8808393,0
-4.7913938,0
-4.058156,0
-4.476909,0
-4.0614204,0
-4.1213284,0
-3.6658142,0
-5.531532,0
-4.003751,0
-5.2343903,0
-3.9938562,0
-4.0903516,0
-5.254832,0
-5.1077137,0
-4.126944,0
-4.009499,0
-6.2917047,0
-6.087844,0
-6.2726254,0
-4.291305,0
-5.2995324,0
-3.3774915,0
-4.8933673,0
-6.033794,0
-4.7278147,0
-5.048471,0
-6.582321,0
-4.608538,0
-4.8627295,0
-5.686217,0
-5.348778,0
-5.1738873,0
-3.6761072,0
-3.935594,0
-4.6580796,0
-4.657483,0
-3.973192,0
-4.540797,0
-5.6509757,0
-2.9822757,0
-4.239404,0
-5.319891,0
-5.219419,0
-4.562065,0
-4.36846,0
-5.973354,0
-4.2311287,0
-4.1105137,0
-4.2741203,0
-4.884374,0
-5.6891,0
-4.742109,0
-5.438115,0
-5.858034,0
-7.2764087,0
-5.196354,0
-5.345136,0
-4.001389,0
-5.3306403,0
-4.929198,0
-3.540281,0
-3.407726,0
-4.239207,0
-3.9282844,0
-4.891186,0
-3.93738,0
-5.602287,0
-4.19425,0
-4.9096694,0
-4.6641054,0
-4.604507,0
-5.466496,0
-2.7749252,0
-4.870422,0
-4.636242,0
-4.720818,0
-3.8838456,0
-4.623896,0
-4.7457423,0
-3.8803995,0
-5.311333,0
-4.4328895,0
-4.6362042,0
-3.5736983,0
-3.4964366,0
-0.570217,0
-4.2807326,0
-4.010443,0
-5.1723933,0
-4.670585,0
-2.8639581,0
-3.887226,0
-3.7938573,0
-4.2435308,0
-5.8796945,0
-3.5996397,0
-4.3775587,0
-3.9583626,0
-4.1014977,0
-4.7885003,0
-3.7274377,0
-5.691651,0
-4.877067,0
-4.9571137,0
-4.8590856,0
-5.679547,0
-5.3881936,0
-4.654346,0
-4.9897466,0
-4.6599727,0
-4.287462,0
-5.28182,0
-5.215736,0
-4.9221244,0
-6.559607,0
-5.5882688,0
-4.511805,0
-0.9695184,0
-3.1595902,0
-6.08455,0
-6.213177,0
-4.7512603,0
-4.9168873,0
-3.749934,0
-4.091133,0
-4.309261,0
-5.170424,0
-5.034405,0
-6.119005,0
-4.6681666,0
-2.8018985,0
-5.443255,0
-2.9776967,0
-5.0623703,0
-3.861704,0
-3.697977,0
-4.6531487,0
-4.3703876,0
-3.4118817,0
-4.176687,0
-4.461049,0
-4.3641443,0
-5.913395,0
-4.4690795,0
-3.848573,0
-4.935863,0
-3.0671933,1
-3.689883,0
-3.0712554,0
-6.015739,0
-4.784796,0
-5.1289077,0
-4.847798,0
-3.9524503,0
-4.953413,0
-4.954063,0
-3.621891,0
-3.7849956,0
-1.6889901,0
-4.6367955,0
-4.3814917,0
-3.5308568,0
-5.453359,0
-3.6414053,0
-3.533129,0
-4.6078525,0
-3.2410653,0
-4.0812826,0
-5.4013076,1
-5.7883296,0
-5.624735,0
-5.413942,0
-5.932283,0
-5.6892138,0
-4.284008,0
-4.2241735,0
-4.92629,0
-3.503143,0
-4.4635277,0
-5.2413545,0
-5.651852,0
-4.695,0
-5.801876,0
-5.8880534,0
-5.3296876,0
-5.731507,0
-5.3459916,0
-4.6294446,0
-5.645884,0
-5.443824,0
-6.273491,0
-3.4386258,0
-5.5356646,0
-5.6605616,0
-5.370082,0
-5.459554,0
-3.4192529,0
-3.3285596,0
-3.4819431,0
-3.764243,0
-5.7272944,0
-5.879996,0
-5.8221393,0
-4.7518697,0
-4.804052,0
-4.6045575,0
-4.4114213,0
-5.6492496,0
-4.5832963,0
-5.2121224,0
-4.7712207,0
-4.9966598,0
-4.679038,0
-5.859426,0
-5.3012605,0
-4.984053,0
-4.668735,0
-4.9108863,0
-4.780324,1
-5.8994346,0
-4.9131246,0
-4.699737,0
-5.1646605,0
-5.216946,0
-3.9492745,0
-6.2112274,0
-4.517554,0
-3.4143617,0
-5.6894393,0
-5.341274,0
-5.902757,0
-4.528483,0
-2.967612,0
-4.93492,0
-4.4604764,0
-3.9430573,0
-4.7277694,0
-4.026962,0
-5.3521037,0
-4.59384,0
-5.328408,0
-4.7575617,0
-5.3543777,0
-4.778853,0
-3.8978925,0
-5.7126937,0
-4.4907155,0
-3.285309,0
-5.804613,0
-5.6640563,0
-4.360437,0
-5.3871894,0
-4.853775,0
-5.27117,0
-4.2867556,0
-5.6737943,0
-2.7579858,0
-5.243896,0
-3.7051907,0
-4.61196,0
-5.927604,0
-6.0882087,0
-4.9436297,0
-3.8160293,0
-4.1641498,0
-4.0567083,0
-5.066376,0
-4.8091784,0
-3.6285317,0
-4.5327783,0
-5.1829586,0
-3.329946,0
-4.8248944,0
-4.5719733,0
-4.281668,0
-5.006745,0
-5.1763234,0
-2.9267023,0
-3.957508,0
-5.5041146,0
-4.952062,0
-5.855961,0
-4.3095946,0
-5.014377,0
-3.6559627,0
-4.314859,0
-3.5597312,0
-4.1845126,0
-4.9706635,0
-3.404451,0
-4.1816936,0
-4.0363097,0
-3.937688,0
-4.6707234,0
-7.055137,0
-5.2993608,0
-5.18628,0
-3.7549996,0
-7.5294547,0
-4.42211,0
-5.8193603,0
-3.4119809,0
-4.080038,0
-6.3521943,0
-3.5169032,0
-4.1327014,0
-4.837932,0
-5.057854,0
-5.0099545,0
-3.373647,0
-4.461739,0
-3.9571698,0
-3.4706185,0
-4.404152,0
-3.4066443,0
-5.9579883,0
-2.908343,0
-3.9585671,0
-3.6960604,0
-3.0439687,0
-3.8632202,0
-4.19074,0
-6.4765058,0
-6.6204886,0
-5.092275,0
-5.757117,0
-6.151913,0
-4.432011,0
-6.421167,0
-3.116942,0
-4.700307,0
-3.9102786,0
-5.4619193,0
-4.0289035,0
-4.5657706,0
-3.349335,1
-4.177298,0
-4.043662,0
-3.7459142,0
-3.6397882,1
-5.1125927,0
-5.452253,0
-4.0856595,0
-3.554148,0
-4.246147,0
-4.879083,0
-3.6530197,0
-2.1992157,0
-2.8028986,0
-6.3635097,0
-3.901645,0
-5.864386,0
-5.081305,0
-6.7053647,0
-6.21497,0
-3.209145,0
-3.9740093,0
-5.557494,0
-5.2306013,0
-5.4815288,0
-3.4967592,0
-4.419334,0
-3.9204814,0
-3.8208444,0
-4.231654,0
-4.5638614,0
-4.442529,0
-3.0080445,0
-4.3685994,0
-4.6130695,0
-5.6563125,0
-3.0975606,0
-6.139072,0
-4.2296653,0
-3.7906048,0
-4.811732,0
-5.2006984,0
-3.7807443,0
-4.3506036,0
-4.9661345,0
-4.8854747,0
-5.034342,0
-4.103454,0
-4.5568748,0
-3.7243407,0
-4.176207,0
-4.6789813,0
-5.3200417,0
-4.210536,0
-4.6122165,0
-4.0713797,0
-5.227772,0
-4.181416,0
-5.104627,0
-5.198546,0
-4.6386313,0
-4.3832173,0
-5.523233,0
-4.1247826,0
-5.2320914,0
-4.9790215,0
-4.938858,0
-4.946996,0
-5.953977,0
-5.8573213,0
-5.4740024,0
-5.8620834,0
-4.52364,0
-4.408653,0
-5.5623827,1
-3.7213635,0
-4.3163934,0
-3.9886556,0
-3.915715,0
-4.4273047,0
-5.5889482,0
-3.901598,0
-4.740147,0
-5.676665,0
-3.99322,0
-4.690311,0
-3.782802,0
-6.9413342,0
-4.977549,0
-5.8012285,0
-4.4315605,0
-6.724844,0
-3.516781,0
-5.0215425,0
-4.2923064,0
-3.0254972,0
-3.780466,0
-6.507389,0
-3.8169353,0
-5.6504674,0
-4.652328,0
-5.384744,0
-4.232014,0
-4.1050744,0
-4.196142,0
-3.5257633,0
-3.2078235,1
-3.0154958,0
-4.585283,0
-6.0240293,0
-5.7337255,0
-4.0333815,0
-4.823931,0
-3.692228,0
-5.0258183,0
-5.059562,0
-4.3372893,0
-3.1921759,0
-5.868872,0
-5.7402544,0
-4.7432246,0
-5.5755715,0
-4.4584618,0
-6.0435495,0
-5.93572,0
-3.274753,0
-3.3721964,0
-3.4397862,0
-6.2105765,0
-4.489776,0
-4.2704644,0
-5.3476195,0
-4.1260114,0
-5.572966,0
-3.249904,0
-5.113292,0
-5.2559257,0
-4.3635,0
-5.0295744,0
-2.6015675,0
-3.9040265,0
-4.220361,0
-3.468998,0
-3.643433,0
-5.173037,0
-4.1594973,0
-3.4078193,0
-4.2191167,0
-4.4419236,0
-3.9887097,0
-5.7008634,0
-5.857454,0
-5.0228267,0
-3.709818,0
-4.850517,0
-3.9381983,0
-5.835467,0
-5.262316,0
-3.9392369,0
-2.9067693,0
-3.0376008,0
-3.0422122,0
-4.689512,0
-6.1091456,0
-5.253926,0
-5.0540056,0
-5.924106,0
-1.9894089,0
-4.5945563,0
-3.460599,0
-3.331885,0
-4.2012477,0
-4.2261763,0
-4.310842,0
-3.870455,0
-3.2984564,0
-5.6266627,0
-4.6352925,0
-3.9383407,0
-2.6896548,0
-4.227751,0
-3.9766102,0
-3.20729,0
-2.309996,0
-4.1236787,0
-4.669865,0
-4.2071157,0
-5.3162436,0
-5.2391686,0
-5.1497645,0
-3.9423356,0
-4.929068,0
-4.4953246,0
-5.5418253,1
-4.761332,0
-4.271684,0
-4.647935,0
-5.227316,0
-3.813965,0
-5.605757,0
-3.2702284,0
-4.0414357,0
-3.1001587,0
-2.8917325,0
-3.1650522,1
-3.5002882,0
-3.732808,0
-4.2427087,0
-4.391269,0
-5.076675,0
-4.133806,0
-4.630057,0
-5.975638,0
-5.589087,0
-4.6028633,0
-4.6126337,0
-5.371411,0
-4.2896,0
-4.2873554,0
-4.8319755,0
-2.7125933,0
-4.9023504,0
-4.014699,0
-5.1999764,0
-4.1069436,0
-2.7816203,0
-4.7543483,0
-3.764024,0
-4.602488,0
-4.0477266,0
-4.2530313,0
-4.591023,0
-4.1684017,0
-4.0333524,0
-5.131932,0
-4.5386043,0
-4.732614,0
-5.4531584,0
-5.377771,0
-3.1194,0
-5.8813033,0
-5.9838514,0
-3.8670723,0
-4.530732,0
-5.0634446,0
-3.9271438,0
-3.7990208,0
-3.6217325,0
-4.767424,0
-6.8021417,0
-2.7569087,0
-4.0535517,0
-3.4368064,0
-3.4418092,0
-3.4678934,0
-4.112109,0
-3.575001,0
-4.038428,0
-5.0834527,0
-4.624942,0
-4.4928794,0
-3.728967,0
-5.5847697,0
-4.318674,0
-3.5572615,0
-4.312917,0
-3.9155147,0
-5.3830075,0
-4.476905,0
-4.9435043,0
-2.9949257,1
-6.1126523,1
-3.8694296,0
-4.8670897,0
-5.0604496,0
-4.2108083,0
-4.986906,0
-3.0119503,0
-3.8342857,0
-4.443091,0
-4.291817,0
-5.1406255,0
-4.8106174,0
-4.4794097,0
-4.651968,0
-3.3770983,0
-5.112498,0
-4.172053,0
-4.912072,0
-5.286587,0
-4.610439,0
-3.5121799,0
-4.215059,0
-4.7390847,0
-3.604243,0
-4.3719506,0
-4.048544,0
-4.8695893,0
-4.3972993,0
-4.0760756,0
-3.679712,0
-5.0415425,0
-4.9170923,0
-4.9330373,0
-4.100047,0
-4.7430263,0
-4.446615,0
-3.3564818,0
-4.8989425,0
-5.4956136,0
-4.132856,0
-4.1052966,0
-6.2431355,0
-6.7722406,0
-4.3447204,0
-3.5428348,0
-4.6761703,0
-5.4121404,0
-4.114991,0
-3.2757857,0
-3.5855312,0
-4.235085,0
-3.5932267,0
-3.590383,0
-1.5293912,0
-4.3078313,0
-4.947081,0
-1.5527331,0
-3.183944,0
-5.6041617,0
-3.7767026,0
-3.571819,0
-4.462875,0
-4.5455527,0
-5.180001,0
-4.9237266,0
-6.259811,0
-4.043897,0
-4.7601132,0
-4.122108,0
-3.9302995,1
-4.896148,0
-3.8252509,0
-4.817872,0
-6.029528,0
-5.787886,0
-5.9659953,0
-3.534721,0
-3.7770283,0
-3.528343,0
-4.315435,0
-3.0393956,0
-3.1976097,0
-6.022029,0
-5.180344,0
-4.8090963,0
-4.921281,0
-4.039939,0
-4.8323903,0
-4.9679437,0
-4.141277,0
-4.4013796,0
-4.0476084,0
-5.699282,0
-4.130006,0
-3.1261268,0
-4.0395813,0
-4.5137105,0
-4.677692,0
-3.9948215,0
-3.0635788,0
-2.8866527,0
-2.297974,0
-3.4487906,0
-5.0179915,0
-4.890549,0
-4.7597947,0
-5.0130415,0
-5.280371,0
-5.3485727,0
-5.097654,0
-4.3028855,0
-4.48436,0
-3.2821834,1
-4.2761416,0
-5.098771,0
-2.861945,0
-4.02274,0
-4.324866,0
-5.188347,0
-4.6341023,0
-4.8025227,0
-4.4711533,0
-4.763037,0
-4.473495,0
-6.473677,0
-4.7421665,0
-4.118742,0
-3.8494484,0
-3.877637,0
-5.1094184,0
-3.807497,0
-5.0013013,0
-5.07309,0
-3.9621542,0
-4.3544145,0
-4.23842,0
-4.389093,0
-4.2531705,0
-3.9463704,0
-4.1205115,0
-6.393332,0
-6.4597335,0
-4.6735835,0
-5.145246,0
-2.534227,0
-4.4233527,0
-4.250889,0
-4.7984605,0
-4.3112035,0
-3.4380758,0
-5.506106,0
-3.7350404,0
-5.998348,0
-5.310673,0
-4.1514535,0
-5.869998,0
-5.1215873,0
-3.6323686,0
-3.653528,0
-2.499108,0
-4.903709,0
-4.1669083,0
-5.157157,0
-4.4685416,0
-4.130779,0
-4.1373525,0
-4.703558,0
-4.41548,0
-3.3566792,0
-2.0137355,0
-3.7054484,0
-4.3787045,0
-3.7706172,0
-5.018356,1
-3.9402764,0
-5.3169255,0
-5.459718,0
-5.216495,0
-3.273044,0
-6.056414,0
-3.9047406,0
-5.5039945,0
-4.547937,1
-5.4156337,0
-5.4736595,0
-4.304846,0
-4.9148097,0
-2.7265327,0
-3.1415632,0
-4.4111023,0
-5.364557,0
-5.635528,0
-5.4012756,0
-4.2637973,0
-5.0112987,0
-5.6357856,0
-5.053032,0
-5.2635074,0
-3.6605427,0
-4.6071086,0
-4.5696282,0
-4.371548,0
-5.3843274,0
-4.8098674,0
-5.1308556,0
-4.23941,0
-4.031012,0
-3.3431191,0
-4.6771817,0
-3.610415,0
-3.6180644,0
-4.571493,0
-6.330934,0
-3.5504956,0
-4.7816224,0
-4.7640653,0
-1.7201332,0
-4.3134365,0
-5.158918,0
-4.179612,0
1.0484886,0
-3.061165,0
-4.808124,0
-5.503844,0
-6.1676364,0
-6.1829123,0
-2.2926333,0
-5.323887,0
-4.0243,0
-3.855099,0
-3.6556647,0
-2.4088676,0
2.3395076,0
-0.28612334,0
-0.8919468,0
-3.9726093,0
-3.9366229,0
-5.2760653,0
-3.9547577,0
-4.3042006,0
-5.313698,0
-4.1834874,0
-3.5167868,0
-4.2125535,0
-2.7707813,0
-3.874142,0
-3.3504908,1
-4.224564,0
-5.196219,0
-4.6188684,0
-4.021627,0
-4.13884,0
-4.4537687,0
-4.6745377,0
-4.64698,0
-5.0446477,0
-3.5842505,0
-4.33685,0
-5.1984696,0
-4.7656565,0
-4.8944106,0
-4.716836,0
-4.913298,0
-5.0593257,0
-5.3966117,0
-4.1495643,0
-4.6143556,0
-4.3049846,0
-5.932839,0
-4.8084373,0
-4.9734993,0
-5.627564,0
-4.2999997,1
-6.415512,0
-4.741262,1
-5.2363896,0
-3.3882167,0
-4.8089013,0
-4.422607,0
-4.3695693,0
-5.5450606,0
-4.175648,0
-3.9167783,0
-2.977306,0
-3.607527,0
-4.538715,0
-5.152071,0
-5.4448056,0
-5.355684,0
-4.5189815,0
-4.1735573,0
-3.1534686,0
-4.9353743,0
-3.675426,0
-4.0424504,0
-3.6736705,0
-4.8602147,0
-4.4774737,0
-4.885699,0
-3.4232037,0
-5.039187,0
-5.2025847,0
-4.6609077,0
-4.8291554,0
0.7636808,0
-4.2937636,0
-4.8491554,0
-4.282242,0
-7.2136264,0
-7.2136264,0
-7.241195,0
-7.274711,0
-5.025338,0
-4.0223227,0
-5.3366823,0
-5.2935734,0
-5.2592154,0
-5.277363,0
-2.6268952,0
-2.0874844,0
-4.98171,0
0.1281728,0
-4.146622,0
-4.310679,0
-1.5179106,1
-4.9332366,0
-3.406991,0
-2.810438,0
-4.9709897,0
-4.561073,0
-3.8050134,0
-4.615644,0
-4.3526993,0
-5.756666,0
-5.755529,0
-6.037484,0
-6.2375455,0
-4.511867,0
-3.72037,0
-5.3073697,0
-4.792562,0
-3.605181,0
-4.2245193,0
-6.1153555,0
-5.078472,0
-4.059331,0
-5.104371,0
-4.6832576,0
-4.750564,0
-3.315046,0
-5.7526927,0
-4.8951383,0
-4.5117793,0
-4.0649767,0
-4.7506156,0
-3.556196,0
-3.3197076,0
-5.344236,0
-4.6830435,0
-4.572073,0
-3.2090528,0
-4.807532,0
-4.4047856,0
-4.156957,0
-4.6405606,0
-2.988883,0
-3.2828271,0
-5.803303,0
-2.6951954,0
-4.4160748,0
-3.8048768,0
-5.0122404,0
-5.1166196,0
-4.8228984,0
-4.4847593,0
-5.003326,0
-4.3942466,0
-5.2975335,0
-3.4456282,0
-3.5824592,0
-5.46499,0
-3.3738077,0
-4.8729477,0
-5.21188,0
-4.316952,0
-5.791964,0
-5.919304,0
-4.739715,0
-3.9017057,0
-4.5438695,0
-4.1957784,0
-3.062969,0
-7.460068,0
-4.052497,0
-5.878428,0
-3.9018424,0
-4.7569947,0
-5.817186,0
-5.432934,0
-5.781935,0
-5.3196473,0
-4.219685,0
-3.3701308,0
-4.735751,0
-4.1100616,0
-4.0016203,0
-3.9657924,0
-5.977471,0
-3.1700335,0
0.55212724,0
-3.9119632,0
-4.478687,0
-5.960626,0
-5.9937644,0
-3.6859815,0
-3.2292192,0
-4.7833667,0
-4.7198596,0
-2.3314435,0
-4.1735206,0
-4.7666135,0
-5.3579497,0
-4.7962527,0
-4.355311,0
-5.148253,0
-6.231561,0
-4.6513424,0
-4.3460727,0
-3.2338262,0
-3.0070784,0
-5.3280416,0
-3.1376781,0
-5.773622,0
-3.3270416,0
-5.2375154,0
-4.98185,0
-5.0680537,0
-4.0275936,0
-5.4246182,0
-3.6541073,1
-5.7571793,0
-3.2930598,0
-4.7857594,0
-4.6785016,0
-6.619494,0
-3.7671902,0
-2.7183661,0
-4.6679735,0
-4.963691,0
-1.1333008,0
-4.0724254,0
-2.3808284,0
-3.742267,0
-4.797055,0
-6.2849708,0
-5.1486664,0
-5.591454,0
-4.6958337,0
-4.6613503,0
-5.0096064,0
-4.856618,0
-4.187736,0
-5.577545,0
-6.027311,0
-5.2981963,0
-3.3634603,0
-3.6789675,0
-3.5544815,0
-3.9033844,0
-5.997028,0
-4.9381795,0
-5.5769396,0
-5.2288923,0
-3.6244075,0
-2.780873,0
-2.8961,0
-5.1426425,0
-4.4291835,0
-4.476754,0
-5.1169524,0
-4.2093887,0
-4.1434045,0
-3.5534022,0
-4.7941136,0
-5.7671194,0
-3.838947,0
-4.4846544,0
-3.2507246,0
-4.249306,0
-3.6107905,0
-6.2247634,0
-5.9598546,1
-3.6145926,0
-4.6975,0
-2.9348474,0
-3.5526626,0
-5.6412125,0
-4.1450925,0
-4.7144055,0
-5.3732166,0
-5.365378,0
-5.5658574,0
-4.16174,0
-5.3345966,0
-4.778376,0
-5.286899,0
-4.442453,0
-4.841068,0
-3.461017,0
-4.1036506,0
-4.613173,0
-4.124982,0
-3.8012154,0
-5.039574,0
-3.9897368,0
-4.8026075,0
-5.1800222,0
-5.253895,0
-4.553223,0
-6.5467086,0
-4.478749,0
-4.739278,0
-2.6713321,0
-3.0258758,0
-2.7306862,0
-3.8651779,0
-4.280645,0
-3.270192,0
-4.058547,0
-4.3616943,0
-3.332257,0
-3.9455397,0
-2.402215,0
-6.153053,0
-2.5708506,1
-6.0062537,0
-5.246966,0
-2.470609,0
-1.9463466,0
-2.3368585,0
-2.6229713,1
-3.9907088,0
-4.9632235,0
-5.076883,0
-5.038114,0
-4.8041635,0
-3.5483801,0
-3.8405154,0
-4.408146,0
-3.6423066,1
-4.0611634,0
-2.8524039,0
-3.9387195,0
-2.955137,0
-5.1124053,1
-3.376776,0
-4.635141,0
-5.03847,0
-4.2902694,0
-3.4065263,1
-4.290725,0
-4.6599445,0
-4.2719393,0
-5.6148467,0
-5.055713,0
-4.2245355,0
-3.6139274,0
-5.15504,0
-4.323481,0
-3.7542987,0
-3.8307745,0
-4.509701,0
-4.5092006,0
-6.4843335,0
-5.089585,0
-4.951258,0
-4.6686873,0
-4.6441755,0
-3.092208,0
-3.6587045,0
-4.896425,0
-2.8515918,0
-3.8127377,0
-3.7478116,0
-4.026062,0
-4.4724774,0
-5.3826575,0
-2.694745,0
-4.596358,0
-5.741881,0
-2.7518177,0
-3.2702343,0
-3.6267838,0
-5.0998235,0
-2.400612,0
-5.074711,0
-4.066267,0
-5.3167453,0
-4.8155565,0
-4.828876,0
-2.9732857,0
-2.8731644,0
-4.4196343,0
-3.6821427,0
-4.5581098,0
-5.682147,0
0.6895282,0
-4.398149,0
-5.0050616,0
-4.190797,0
-3.7366178,0
-2.956988,0
-4.6799445,0
-5.19445,0
-4.9408975,0
-4.8208365,0
-4.863571,0
-4.815148,0
-4.1887803,0
-5.440129,0
-4.301456,0
-4.182716,0
-3.7167313,0
-6.060718,1
-5.2536983,0
-4.2677083,0
-3.3941305,0
-4.9548974,0
-4.9796166,0
-4.9763603,0
-3.387522,0
-5.0415626,0
-4.641683,0
-5.3209653,0
-5.3315053,0
-5.476334,0
-2.7410195,0
-4.5329094,0
-6.1135144,0
-2.4739435,0
-4.3672013,0
-4.747832,0
-4.7272344,0
-4.2512636,0
-4.995292,0
-4.165272,0
-3.5102904,0
-3.144596,0
-5.0746913,0
-5.0385785,0
-4.447124,0
-6.8370337,0
-4.799307,0
-5.140473,0
-2.9818592,0
-5.036034,0
-6.603577,0
-5.6729817,0
-4.6069984,0
-4.239679,0
-4.4530835,0
-3.9060295,0
-3.379763,0
-6.2128654,0
-4.6247125,0
-4.964277,0
-5.7337136,0
-4.675804,0
-3.4604108,0
-2.8116362,0
-5.1929317,0
-4.670899,0
-3.771314,0
-4.328317,0
-2.3597224,0
-3.1370108,0
-4.8525567,0
-4.4093695,0
-2.3641574,0
-5.595244,0
-4.336398,0
-5.3411126,0
-3.331981,0
-2.825162,0
-3.3200366,0
-3.173259,0
-5.5302577,0
-4.319469,0
-4.012339,0
-2.8753088,0
-4.5564437,0
-4.419358,0
-5.2850943,0
-5.0630245,0
-4.804231,0
-4.855881,0
-4.732181,0
-5.707806,0
-5.7414727,0
-5.6078167,0
-3.737463,0
-4.7174344,0
-4.987375,0
-5.170675,0
-4.987226,0
-5.114901,0
-5.0352664,0
-4.2083187,0
-3.59818,0
-2.7899415,0
-3.6207025,0
-0.36176932,0
-4.927455,0
-5.1492567,0
-4.2664213,0
-4.159183,0
-4.321181,0
-4.2770476,0
-4.4738793,0
-3.6632879,0
-4.454642,0
-5.1984725,0
-4.9399476,0
-5.1264863,0
-4.8227906,0
-6.1040945,0
-4.659571,0
-3.5573037,0
-4.388201,0
-2.516887,1
-4.4866357,0
